Id,SalePrice
1554,281026.7971192671
1555,278736.8235435448
1556,275909.3739474121
1557,276962.61459519545
1558,278487.73484336084
1559,275556.61084886274
1560,278768.1699913955
1561,275230.60779121553
1562,273827.96981012594
1563,273652.42970216204
1564,276843.4980933628
1565,277263.5404945621
1566,286514.1083757603
1567,268484.85221374594
1568,285145.72036684846
1569,269348.33129180357
1570,279459.47472673235
1571,273343.5516306037
1572,275583.37088976486
1573,286670.8406150138
1574,276373.3013756024
1575,286200.6438972534
1576,284023.5175337936
1577,284877.823797954
1578,281785.3811572539
1579,274285.6279487461
1580,287824.38989591936
1581,274668.0546125246
1582,273727.6611770037
1583,294107.90092782024
1584,290369.72146139585
1585,278042.61528388096
1586,263267.1204087687
1587,274454.8987671398
1588,275733.8338394482
1589,270766.87361727655
1590,279597.3990972754
1591,269763.7872860543
1592,276360.7627964621
1593,278092.769600442
1594,280358.88665958925
1595,278680.3999374135
1596,290589.1465963507
1597,281884.0069077546
1598,287573.6183131138
1599,288189.691573609
1600,289173.97003612085
1601,258149.69723691366
1602,279666.36128254695
1603,269713.63296949316
1604,292026.4967905341
1605,293719.20497447165
1606,280782.29482603166
1607,285565.76276804775
1608,285655.2157046513
1609,284827.66948139295
1610,277288.61765284266
1611,276160.1455302177
1612,277200.84759886074
1613,276661.6886958288
1614,274160.2421573433
1615,270591.33350931265
1616,270591.33350931265
1617,270591.33350931265
1618,273715.12259786343
1619,273458.0817254877
1620,283482.67574814
1621,276222.83842591906
1622,277508.0427877976
1623,293010.77525304595
1624,283992.1710859429
1625,278255.77112926566
1626,281716.41897198244
1627,282807.2753571866
1628,296020.03424671263
1629,287423.1553634305
1630,297518.3944539759
1631,290973.25614275073
1632,292578.19427270634
1633,285880.9101291763
1634,282982.8154651505
1635,282230.5007167338
1636,280186.7123168685
1637,280360.5695422108
1638,290068.7955620292
1639,283202.2406001054
1640,293974.56296422577
1641,283427.93502463034
1642,289028.09349338606
1643,293455.8948125258
1644,293060.929569607
1645,278398.2819067573
1646,279722.78488867823
1647,284696.01440042
1648,275633.525206326
1649,274818.5175622079
1650,269161.93548732094
1651,269161.93548732094
1652,278914.04653413023
1653,278914.04653413023
1654,282431.11798297823
1655,283830.85243974085
1656,281854.3433425255
1657,282431.11798297823
1658,281854.3433425255
1659,282457.8780238804
1660,275257.36783211766
1661,303576.21106135176
1662,303062.12931660033
1663,298861.7053046072
1664,307452.31489831925
1665,297081.2270666877
1666,292879.120172073
1667,297505.85587483563
1668,297125.1120936787
1669,295796.0227048092
1670,297532.61591573776
1671,288250.70158668887
1672,301570.0383989073
1673,296753.5411264189
1674,291775.72520772857
1675,281239.95296465186
1676,280913.9499070046
1677,285730.44717949297
1678,306311.30419655395
1679,295499.6832123911
1680,298009.08192306827
1681,295325.8259870488
1682,292440.2699021633
1683,286025.1037892895
1684,286344.8375573666
1685,282067.4991879102
1686,284865.28521881375
1687,285830.75581261516
1688,287435.69394257077
1689,287209.99951804575
1690,286551.7241131812
1691,285630.1385463707
1692,294270.9024566439
1693,285830.75581261516
1694,282217.96213759354
1695,286181.83602854295
1696,291711.3494294056
1697,286181.83602854295
1698,298552.8272330488
1699,294640.79054128204
1700,290137.75774730067
1701,295700.3004786356
1702,292339.96126904106
1703,292101.7282653758
1704,292377.5770064619
1705,290684.8688225243
1706,301808.2714025725
1707,286219.4517659638
1708,286006.29592057905
1709,295789.7534152391
1710,290785.17745564657
1711,292960.62093648483
1712,293217.6618088605
1713,287636.3112088152
1714,286952.9586456701
1715,287579.887602684
1716,284852.7466396735
1717,284370.0113427728
1718,279986.09505062405
1719,288576.7046443361
1720,291186.4119881355
1721,284200.740524379
1722,275219.7520946968
1723,275219.7520946968
1724,286307.2218199457
1725,290520.18441107916
1726,283572.12868474354
1727,281076.95143582823
1728,286871.4578812583
1729,281503.2631265977
1730,284525.0606994047
1731,274379.66729229817
1732,273652.42970216204
1733,273652.42970216204
1734,274630.4388751037
1735,273953.3556015287
1736,273953.3556015287
1737,294333.59535234526
1738,288219.3551388382
1739,296055.9671015119
1740,283547.051526463
1741,280600.48542849766
1742,282205.4235584533
1743,286319.76039908605
1744,292327.4226899008
1745,288125.31579528603
1746,297374.2007938627
1747,290175.3734847215
1748,289277.1821935701
1749,276611.53437926766
1750,280349.7138456921
1751,291560.8864797222
1752,273652.42970216204
1753,278066.0095595399
1754,290137.75774730067
1755,281001.7199609866
1756,269350.0141744251
1757,273652.42970216204
1758,272284.0416932502
1759,279069.09589076217
1760,276467.34071915445
1761,276335.6856381816
1762,281652.04319365945
1763,282606.65809094213
1764,274254.2815008954
1765,283327.62639150815
1766,281835.53547381505
1767,282550.2344848109
1768,275407.83078180096
1769,285548.6377819589
1770,278920.3158237004
1771,275771.449576869
1772,276899.92169949407
1773,271268.41678288765
1774,279934.25785144133
1775,279384.2432518907
1776,275207.21351555653
1777,273207.31014268217
1778,274699.40106037527
1779,275821.60389343015
1780,286789.95711684646
1781,275758.91099772876
1782,264220.05242342985
1783,276711.8430123899
1784,270259.0611620953
1785,274994.0576701718
1786,278647.3706069413
1787,287811.8513167791
1788,258519.5853215519
1789,273539.58248989953
1790,263800.0100222305
1791,288675.3303948367
1792,281377.8773351949
1793,279246.31888134766
1794,278688.3521096053
1795,279653.8227034067
1796,279885.7864175018
1797,279829.3628113706
1798,274762.09395607666
1799,272824.8834789037
1800,275652.3330750364
1801,272904.70136069396
1802,282098.84563576087
1803,284048.5946920741
1804,274135.1649990628
1805,279277.66532919835
1806,281365.33875605464
1807,284913.75665275333
1808,276423.4556921635
1809,277414.00344424543
1810,278003.3166638385
1811,274409.3308575273
1812,277307.4255215531
1813,276561.38006270654
1814,269143.1276186105
1815,258601.0860859637
1816,273201.04085311206
1817,273211.89654963074
1818,285308.72189567203
1819,280801.1026947421
1820,268861.00958795426
1821,282004.8062922088
1822,282261.8471645845
1823,264251.39887128054
1824,281703.8803928421
1825,278605.16846257186
1826,275395.2922026607
1827,274473.70663585025
1828,278153.7796135219
1829,274956.441932751
1830,283810.3616884088
1831,289404.2508675944
1832,281576.8117188178
1833,284825.98659877136
1834,281672.5339449914
1835,288902.7077019833
1836,283170.8941522547
1837,269337.47559528484
1838,281522.0709953081
1839,268158.8491560987
1840,275758.91099772876
1841,275457.9850983621
1842,275207.21351555653
1843,274831.0561413482
1844,279208.7031439268
1845,279357.4832109886
1846,279860.7092592213
1847,281219.46221331984
1848,258902.01198533038
1849,272415.6967742231
1850,274962.7112223211
1851,283001.6233338609
1852,275063.01985544333
1853,274812.2482726378
1854,283868.46817716165
1855,281114.5671732491
1856,288996.74704553536
1857,280874.6512869622
1858,282203.7406758317
1859,277859.1230037253
1860,275940.7203952628
1861,277721.19863318227
1862,294689.2619752216
1863,294689.2619752216
1864,294689.2619752216
1865,296730.1468507599
1866,296980.91843356553
1867,290910.56324704934
1868,293230.2003880008
1869,285304.1354887235
1870,289568.9352790396
1871,291098.6419341535
1872,281641.1874971407
1873,288244.4322971187
1874,274442.36018799955
1875,286388.72258435754
1876,283835.4388466894
1877,286269.60608252493
1878,286570.5319818916
1879,273922.009153678
1880,273965.894180669
1881,287316.5774407381
1882,295399.37457926886
1883,288031.27645173395
1884,288940.32343940414
1885,291192.6812777056
1886,293167.5074922994
1887,286100.33526413114
1888,291750.648049448
1889,281478.1859683171
1890,270948.68301481055
1891,279446.9361475921
1892,269237.1669621626
1893,276812.1516455121
1894,278755.6314122552
1895,278015.8552429788
1896,276373.3013756024
1897,276185.2226884982
1898,280512.71537451574
1899,280450.02247881435
1900,284915.43953537487
1901,278059.7402699698
1902,276216.5691363489
1903,292764.5900771889
1904,275207.21351555653
1905,282512.61874739005
1906,277783.89152888366
1907,284675.523649088
1908,279196.16456478654
1909,280431.2146101039
1910,280431.2146101039
1911,285151.98965641856
1912,292043.62177662295
1913,281827.58330162335
1914,267331.30293284036
1915,292039.0353696744
1916,259842.40542085122
1917,294571.82835601055
1918,278531.6198703518
1919,280794.833405172
1920,278235.2803779337
1921,298962.0139377294
1922,296485.64455752453
1923,286750.65849680407
1924,286489.0312174798
1925,289843.10113750416
1926,298598.39514266135
1927,274555.20740026206
1928,277037.8460700371
1929,273226.1180113926
1930,279566.0526494247
1931,273771.5462039947
1932,276304.3391903309
1933,278467.2440920288
1934,282782.19819890603
1935,281942.1133965074
1936,282782.19819890603
1937,282982.8154651505
1938,276912.46027863433
1939,292252.1912150591
1940,289731.93680786324
1941,282964.0075964401
1942,283440.47360377066
1943,290089.28631336114
1944,297380.4700834328
1945,298009.08192306827
1946,281967.190554788
1947,296918.22553786414
1948,282054.9606087699
1949,287799.31273763883
1950,285116.05680161936
1951,290156.5656160111
1952,288388.6259572319
1953,280318.3673978414
1954,290031.1798246083
1955,276435.99427130376
1956,295021.534322439
1957,281779.1118676838
1958,296377.3837522106
1959,279470.3304232511
1960,269613.324336371
1961,273652.42970216204
1962,278914.04653413023
1963,278914.04653413023
1964,276398.37853388296
1965,281854.3433425255
1966,283830.85243974085
1967,291625.2622580452
1968,297154.77565890783
1969,298422.85503469745
1970,303425.7481116684
1971,308179.5524884554
1972,300811.45436092047
1973,294797.52278053557
1974,296327.22943564947
1975,306173.37982601085
1976,291581.37723105424
1977,298314.5942293835
1978,298571.6351017592
1979,297896.2347108058
1980,285786.8707856242
1981,297482.46159917663
1982,290120.63276121183
1983,290120.63276121183
1984,287410.6167842902
1985,286338.5682677964
1986,287097.15230578324
1987,285028.2867476374
1988,282224.2314271637
1989,287999.93000388326
1990,289667.56102954026
1991,285730.44717949297
1992,289078.2478099472
1993,286081.5273954207
1994,291774.042325107
1995,287567.3490235437
1996,295493.413922821
1997,299814.6373192683
1998,294283.44103578414
1999,290538.9922797896
2000,297386.73937300296
2001,290990.38112883957
2002,287109.69088492356
2003,293374.39404811396
2004,293455.8948125258
2005,290860.4089304882
2006,290308.711448316
2007,292114.26684451604
2008,284852.7466396735
2009,283358.97283935884
2010,287642.58049838536
2011,280092.6729733164
2012,284501.6664237457
2013,282813.5446467567
2014,283258.6642062366
2015,287604.9647609645
2016,283239.8563375262
2017,288106.5079265756
2018,274404.74445057876
2019,273652.42970216204
2020,273815.4312309857
2021,273652.42970216204
2022,281691.34181370185
2023,278523.66769816005
2024,289546.76164508605
2025,303663.9811153337
2026,285022.0174580673
2027,280249.40521256987
2028,285943.60302487767
2029,282437.3872725484
2030,296466.8366888141
2031,294410.5097098085
2032,295093.8622729537
2033,295959.02423363284
2034,286018.8344997193
2035,288432.51098422287
2036,291650.3394163258
2037,291781.99449729867
2038,305690.64452911017
2039,289474.8959354875
2040,304654.5288674157
2041,292183.2290297876
2042,288576.7046443361
2043,281672.5339449914
2044,283634.8215804449
2045,287373.0010468694
2046,278423.35906503786
2047,277414.00344424543
2048,274034.85636594053
2049,279069.09589076217
2050,287686.4655253763
2051,274592.8231376829
2052,275219.7520946968
2053,275244.8292529774
2054,269425.24564926676
2055,277614.6207104899
2056,276617.8036688378
2057,274730.74750822596
2058,285189.6053938394
2059,275608.44804804545
2060,277263.5404945621
2061,282569.04235352133
2062,275157.0591989954
2063,273765.27691442455
2064,275457.9850983621
2065,274191.588605194
2066,283948.28605895187
2067,279294.7903152872
2068,279670.9476894955
2069,269193.28193517163
2070,275501.87012535305
2071,267958.23188985424
2072,277238.4633362816
2073,274780.9018247871
2074,285442.05985926656
2075,279503.3597537233
2076,273727.6611770037
2077,276109.99121365655
2078,274674.32390209474
2079,281001.7199609866
2080,278895.23866541986
2081,280738.4097990407
2082,279520.48473981215
2083,278191.3953509427
2084,273407.92740892665
2085,275238.5599634072
2086,279829.3628113706
2087,276530.03361485584
2088,276761.997328951
2089,272448.72610469535
2090,281854.3433425255
2091,273738.5168735224
2092,274127.212826871
2093,279144.3273656038
2094,283655.31233177695
2095,281728.9575511227
2096,273871.8548371169
2097,275006.5962493121
2098,277633.42857920035
2099,257315.8817240852
2100,269210.40692126047
2101,278435.8976441781
2102,286307.2218199457
2103,274611.63100639335
2104,282968.59400338866
2105,277890.469451576
2106,261572.72934220958
2107,292858.629420741
2108,274404.74445057876
2109,270597.60279888276
2110,275401.56149223086
2111,287673.92694623605
2112,279131.78878646356
2113,275821.60389343015
2114,280813.64127388236
2115,283208.5098896755
2116,274185.31931562384
2117,282111.38421490113
2118,281139.6443315296
2119,279077.04806295387
2120,275859.219630851
2121,269362.55275356537
2122,270867.18225039874
2123,273301.34948623425
2124,289811.75468965346
2125,280159.95227596635
2126,283484.3586307616
2127,285164.5282355589
2128,282813.5446467567
2129,277541.0721182698
2130,282355.8865081366
2131,285070.4888920068
2132,276435.99427130376
2133,279246.31888134766
2134,280475.0996370949
2135,272994.1542972975
2136,267680.70026614657
2137,274843.5947204885
2138,274975.2498014614
2139,279597.3990972754
2140,274454.8987671398
2141,279208.7031439268
2142,274962.7112223211
2143,275294.98356953845
2144,275382.75362352043
2145,274254.2815008954
2146,280174.1737377282
2147,279025.2108637712
2148,276699.30443324964
2149,273903.2012849676
2150,286771.14924813603
2151,283981.31538942416
2152,277752.54508103296
2153,277696.12147490174
2154,273652.42970216204
2155,280681.9861929095
2156,290368.03857877426
2157,287410.6167842902
2158,291009.18899755
2159,289987.29479761736
2160,285717.9086003527
2161,291832.1488138598
2162,300466.6434345628
2163,297269.3057537919
2164,291180.1426985653
2165,283026.7004921415
2166,274442.36018799955
2167,286106.6045537013
2168,283829.16955711925
2169,287573.6183131138
2170,288645.66682960757
2171,275595.9094689051
2172,274981.5190910315
2173,278003.3166638385
2174,290764.6867043146
2175,298404.0471659871
2176,292904.19733035355
2177,291805.38877295767
2178,292766.2729598105
2179,278042.61528388096
2180,284249.2119583186
2181,286275.87537209503
2182,287021.9208309416
2183,285749.2550482034
2184,275081.82772415376
2185,274711.93963951553
2186,279791.7470739497
2187,279729.05417824833
2188,281490.7245474574
2189,292184.44967149297
2190,270967.490883521
2191,270967.490883521
2192,268660.39232170983
2193,274837.3254309183
2194,275363.94575481
2195,269575.7085989501
2196,271293.4939411682
2197,271845.19142334047
2198,286144.2202911221
2199,284763.29370306997
2200,280976.642802706
2201,280650.6397450588
2202,291186.4119881355
2203,282775.92890933587
2204,280385.6467004914
2205,276849.76738293294
2206,279566.0526494247
2207,293449.62552295567
2208,290764.6867043146
2209,280134.8751176858
2210,279196.16456478654
2211,278487.73484336084
2212,279559.7833598546
2213,275758.91099772876
2214,278617.7070417121
2215,273953.3556015287
2216,280492.2246231837
2217,254869.1759091094
2218,272277.77240368
2219,270321.7540577967
2220,269161.93548732094
2221,292039.0353696744
2222,287536.002575693
2223,289955.94834976667
2224,288626.8589608972
2225,279971.8735888622
2226,274334.0993826856
2227,286626.9555880228
2228,291343.14422738896
2229,292866.58159293275
2230,277276.0790737024
2231,287322.84673030826
2232,282098.84563576087
2233,280600.48542849766
2234,290735.02313908545
2235,283227.3177583859
2236,292540.5785352855
2237,294020.1308738383
2238,285642.677125511
2239,275081.82772415376
2240,280180.4430272983
2241,271268.41678288765
2242,274755.8246665065
2243,277482.965629517
2244,269939.3273940182
2245,269939.3273940182
2246,275508.1394149232
2247,279572.32193899486
2248,273351.50380279537
2249,273533.31320032943
2250,273809.1619414155
2251,279746.17916433717
2252,282675.6202762137
2253,281402.95449347544
2254,283346.4342602185
2255,283471.82005162135
2256,286952.9586456701
2257,287139.35445015266
2258,284658.39866299916
2259,283020.4312025713
2260,279798.0163635199
2261,289098.7385612792
2262,289988.9776802389
2263,297637.5109558085
2264,300855.33938791143
2265,277163.2318614399
2266,296303.83515999047
2267,295712.83905777585
2268,303490.1238899914
2269,280776.02553646156
2270,286489.0312174798
2271,287648.8497879555
2272,289316.48081361246
2273,280105.21155245666
2274,281208.60651680117
2275,280374.79100397264
2276,285517.2913341082
2277,284493.714251554
2278,277150.6932822996
2279,273965.894180669
2280,269475.3999658279
2281,281108.2978836789
2282,281108.2978836789
2283,279572.32193899486
2284,280362.2524248324
2285,283830.85243974085
2286,274429.8216088593
2287,297582.7702322989
2288,292327.4226899008
2289,295010.67862592026
2290,302848.97347121564
2291,297693.9345619398
2292,303515.2010482719
2293,302196.96735592117
2294,303488.4410073698
2295,305044.90770338586
2296,295198.7573130244
2297,294872.7542553772
2298,297495.0001783169
2299,300239.2661274162
2300,296659.50178286684
2301,293104.81459659804
2302,287335.3853094485
2303,292496.6935082945
2304,293167.5074922994
2305,280888.87274872407
2306,280888.87274872407
2307,281265.0301229324
2308,291449.7221500813
2309,296084.4100250356
2310,290007.7855489493
2311,286025.1037892895
2312,282105.114925331
2313,282355.8865081366
2314,286357.37613650685
2315,282098.84563576087
2316,283672.4373178658
2317,281039.3356984074
2318,282155.26924189215
2319,286344.8375573666
2320,285103.51822247903
2321,291669.14728503616
2322,285153.67253904016
2323,284232.0869722297
2324,285830.75581261516
2325,286777.41853770614
2326,285956.14160401793
2327,289429.328025875
2328,289723.9846356715
2329,283321.357101938
2330,283032.9697817116
2331,297700.2038515099
2332,305494.6136698143
2333,297894.5518281842
2334,292169.0075680257
2335,295512.2217915314
2336,297618.7030870981
2337,285799.40936476446
2338,291374.49067523965
2339,291324.3363586785
2340,303013.6578826608
2341,286796.22640641656
2342,291349.41351695906
2343,286658.3020358735
2344,289611.13742340903
2345,293180.0460714397
2346,290095.5556029313
2347,285586.25351937977
2348,292941.8130677744
2349,278191.3953509427
2350,293493.51054994663
2351,291637.80083718547
2352,292270.9990837695
2353,288042.1321482527
2354,279622.476255556
2355,284382.5499219131
2356,275094.366303294
2357,286532.91624447075
2358,284136.3647460561
2359,280663.17832419905
2360,273840.5083892662
2361,274755.8246665065
2362,292908.7837373021
2363,274737.0167977961
2364,279340.35822489974
2365,290346.32718573685
2366,288923.1984533153
2367,291518.68433535285
2368,285692.8314420721
2369,291424.6449918008
2370,282136.4613731817
2371,282587.8502222317
2372,285730.44717949297
2373,294546.75119772996
2374,296515.30812275363
2375,291073.564775873
2376,292024.8139079125
2377,297361.6622147224
2378,279948.4793132032
2379,287841.5148820082
2380,279509.6290432935
2381,280844.98772173305
2382,287310.308151168
2383,287209.99951804575
2384,290225.52780128265
2385,279578.591228565
2386,279321.5503561893
2387,275175.86706770584
2388,271418.87973257096
2389,274968.98051189125
2390,275677.41023331694
2391,274279.358659176
2392,273840.5083892662
2393,284739.899427411
2394,279258.8574604879
2395,286230.3074624825
2396,281340.26159777405
2397,283083.1240982727
2398,273928.2784432482
2399,263430.1219375923
2400,263455.1990958729
2401,273301.34948623425
2402,275445.4465192218
2403,278015.8552429788
2404,276260.45416333986
2405,280587.9468493574
2406,278594.3127660532
2407,274555.20740026206
2408,274837.3254309183
2409,275407.83078180096
2410,283515.7050786123
2411,274016.0484972301
2412,277081.7310970281
2413,275859.219630851
2414,275470.52367750235
2415,278015.8552429788
2416,278669.54424089484
2417,279246.31888134766
2418,274034.85636594053
2419,273399.9752367349
2420,274034.85636594053
2421,274070.7892207398
2422,274028.5870763704
2423,273425.0523950155
2424,279069.09589076217
2425,287582.79112701095
2426,271776.2292380689
2427,277852.8537141552
2428,287567.3490235437
2429,273802.8926518454
2430,278694.6213991754
2431,275997.14400139404
2432,274755.8246665065
2433,275570.8323106246
2434,276022.2211596746
2435,276868.5752516434
2436,274034.85636594053
2437,273652.42970216204
2438,274103.8185512121
2439,274254.2815008954
2440,280851.2570113032
2441,274642.97745424404
2442,274298.16652788635
2443,274956.441932751
2444,275595.9094689051
2445,270898.5286982494
2446,275017.4519458308
2447,292816.4272763716
2448,283020.4312025713
2449,275959.5282639732
2450,283070.58551913244
2451,276749.4587498107
2452,292601.5885483653
2453,269813.9416026154
2454,272409.42748465296
2455,274881.21045790927
2456,277232.19404671143
2457,276222.83842591906
2458,280450.02247881435
2459,273777.8154935648
2460,281559.6867327289
2461,276523.76432528574
2462,277175.7704405802
2463,276266.72345291
2464,286919.9293151978
2465,281352.8001769143
2466,276486.1485878649
2467,285642.677125511
2468,275589.640179335
2469,275846.68105171074
2470,287108.00800230197
2471,289454.4051841555
2472,286393.3089913061
2473,271989.3850834536
2474,273048.89502080716
2475,291429.23139874934
2476,276272.9927424802
2477,274498.78379413084
2478,277338.7719694038
2479,270045.90531671053
2480,274630.4388751037
2481,274755.8246665065
2482,273677.50686044263
2483,273859.31625797664
2484,274147.70357820304
2485,273953.3556015287
2486,276856.0366725031
2487,284874.4580327109
2488,285379.3669635652
2489,280870.06488001364
2490,275608.44804804545
2491,270002.02028971957
2492,282268.11645415466
2493,276542.57219399617
2494,278454.70551288855
2495,271531.72694483347
2496,287910.47706727975
2497,282920.12256944913
2498,273652.42970216204
2499,269657.20936336194
2500,274743.2860873662
2501,276649.1501166885
2502,277514.3120773677
2503,272284.0416932502
2504,284148.90332519636
2505,289492.02092157636
2506,292057.8432383848
2507,295123.5258381828
2508,292057.8432383848
2509,286909.0736186791
2510,291111.18051329383
2511,285178.74969732075
2512,288470.1267216437
2513,288959.13130811456
2514,292634.61787883757
2515,274642.97745424404
2516,280926.48848614487
2517,274442.36018799955
2518,275113.17417200445
2519,288959.13130811456
2520,288206.81655969785
2521,287811.8513167791
2522,288764.78333144024
2523,273840.5083892662
2524,274661.7853229544
2525,274561.4766898322
2526,274755.8246665065
2527,273922.009153678
2528,273746.4690457141
2529,273652.42970216204
2530,269230.8976725925
2531,287705.27339408675
2532,289329.0193927527
2533,288056.35361001454
2534,291687.9551537466
2535,296998.04341965436
2536,289705.1767669611
2537,290114.3634716417
2538,286470.22334876936
2539,284677.2065317096
2540,281064.41285668797
2541,286564.26269232144
2542,277865.3922932955
2543,274103.8185512121
2544,270566.25635103206
2545,276705.57372281974
2546,280117.7501315969
2547,279271.3960396282
2548,282235.0871236824
2549,277062.9232283177
2550,322630.2649476258
2551,279446.9361475921
2552,274254.2815008954
2553,270967.490883521
2554,275727.56454987807
2555,278149.1932065733
2556,268560.0836885876
2557,269161.93548732094
2558,284485.7620793623
2559,277150.6932822996
2560,280863.7955904435
2561,284100.4318912568
2562,281728.9575511227
2563,281885.6897903762
2564,287987.391424743
2565,275921.9125265524
2566,274747.8724943148
2567,276730.65088110033
2568,282506.34945781995
2569,282054.9606087699
2570,279277.66532919835
2571,274277.6757765544
2572,288101.9215196271
2573,287849.46705419995
2574,298797.32952628424
2575,280343.44455612195
2576,278272.8961153545
2577,279696.02484777605
2578,273351.50380279537
2579,260061.83055580608
2580,280717.91904770874
2581,270472.21700748
2582,274511.3223732711
2583,291894.8417095612
2584,280870.06488001364
2585,276962.61459519545
2586,286050.18094757
2587,286482.7619279096
2588,282971.9597686318
2589,279158.5488273657
2590,286626.9555880228
2591,287013.9686587499
2592,287805.582027209
2593,291512.4150457827
2594,284990.6710102165
2595,289932.55407410767
2596,293756.82071189245
2597,282073.76847748033
2598,292802.20581460977
2599,302123.41876370105
2600,272006.5100695425
2601,278594.3127660532
2602,270591.33350931265
2603,269964.4045522987
2604,270591.33350931265
2605,270591.33350931265
2606,274555.20740026206
2607,281227.41438551154
2608,278743.0928331149
2609,277213.386178001
2610,273226.1180113926
2611,273826.28692750435
2612,275620.9866271857
2613,273351.50380279537
2614,273796.62336227525
2615,280832.4491425928
2616,279146.0102482254
2617,279501.6768711018
2618,281440.5702308963
2619,288821.20693757146
2620,282286.9243228651
2621,283202.2406001054
2622,283860.51600496995
2623,294647.0598308522
2624,291084.42047239165
2625,298552.8272330488
2626,280055.05723589554
2627,289255.47080053267
2628,303739.21259017533
2629,311941.12623053876
2630,301701.69347988017
2631,307602.77784800256
2632,303720.40472146496
2633,296943.3026961447
2634,298736.3195132044
2635,279635.01483469625
2636,288858.8226749923
2637,284006.39254770475
2638,291748.9651668264
2639,284481.1756724137
2640,279641.2841242664
2641,269224.6283830223
2642,281622.37962843035
2643,279572.32193899486
2644,276793.3437768017
2645,279183.6259856463
2646,278669.54424089484
2647,279572.32193899486
2648,279428.12827888166
2649,276931.26814734476
2650,283830.85243974085
2651,281854.3433425255
2652,302428.9310700163
2653,291850.9566825702
2654,288125.31579528603
2655,297908.7732899461
2656,300027.79316465306
2657,299306.82486408704
2658,295831.95555960847
2659,296684.57894114737
2660,296490.2309644731
2661,297432.3072826155
2662,297357.07580777386
2663,293706.6663953314
2664,296009.17855019396
2665,296767.7625881808
2666,296642.376796778
2667,281854.3433425255
2668,286570.5319818916
2669,281039.3356984074
2670,296584.2703080252
2671,286570.5319818916
2672,285768.06291691377
2673,286689.6484837242
2674,286921.61219781934
2675,284376.2806323429
2676,287235.07667632634
2677,284568.94572639564
2678,291774.042325107
2679,294095.36234868
2680,295712.83905777585
2681,304096.5620956733
2682,298797.32952628424
2683,308140.2538684129
2684,297342.854346012
2685,299254.9876649044
2686,294020.1308738383
2687,292176.9597402174
2688,291136.25767157436
2689,289719.3982287229
2690,302748.6648380934
2691,283484.3586307616
2692,279885.7864175018
2693,285993.7573414388
2694,279816.8242322303
2695,287786.77415849856
2696,287153.5759119145
2697,284242.94266874844
2698,283578.3979743137
2699,281490.7245474574
2700,280355.9831352623
2701,281001.7199609866
2702,274429.8216088593
2703,283095.66267741297
2704,275827.8731830003
2705,274404.74445057876
2706,273934.5477328183
2707,274034.85636594053
2708,274655.5160333843
2709,273953.3556015287
2710,274135.1649990628
2711,293805.292145832
2712,299424.2584832981
2713,284382.5499219131
2714,284884.0930875242
2715,282280.6550332949
2716,283987.5846789943
2717,287836.9284750597
2718,291537.4922040632
2719,275715.0259707378
2720,285579.9842298096
2721,274824.78685177804
2722,279332.406052708
2723,278845.08434885874
2724,273865.5855475468
2725,274824.78685177804
2726,275389.02291309054
2727,282537.69590567064
2728,282054.9606087699
2729,277263.5404945621
2730,276059.83689709543
2731,277841.9980176365
2732,274774.6325352169
2733,277219.65546757117
2734,278417.0897754677
2735,275859.219630851
2736,279069.09589076217
2737,274103.8185512121
2738,278166.31819266215
